SentenceId,View,Opinion
009738,猎豹,neu
009738,王子,pos
010122,英朗,neu
007191,宝马,neu
003209,科鲁兹,neu
013330,宝马,neu
001410,昂克赛拉,neu
001410,创驰蓝天,neu
020861,长安,neu
011911,天籁,neu
011911,现代,pos
019300,长安,neu
018984,奥迪,neu
018984,宝马,neu
025319,迈锐宝,neu
017737,SUPERB,neu
019311,标致,pos
027660,凯迪拉克,neu
006144,高尔夫,neu
006144,沃尔沃,neu
023645,科鲁兹,neu
004327,飞度,neu
004327,广本,neu
004327,雅阁,neu
010458,翼虎,neu
010458,长安福特,neu
027725,M4,neu
027725,宝马,neu
016156,标致3008,pos
025134,威朗,neu
021493,丰田凯美瑞,neu
022818,宝马,neu
021854,X5,neu
021854,大迈,neu
023814,奥迪,neu
004670,森雅R7,neu
004670,中国一汽,neu
013626,广汽传祺,neu
016762,XFL,neu
016762,捷豹,neu
001053,速腾,neu
014753,本田,neu
017683,马自达CX-5,pos
003495,X5,neu
003495,东风风神,neu
009048,斯柯达速派,pos
021808,现代,neu
027326,丰田,neu
023565,大众,neu
028157,沃尔沃,neu
006847,别克,pos
006847,君越,neu
008281,别克,pos
008281,威朗轿跑,neu
002454,奥迪A3,pos
002454,保时捷的PDK,neu
002454,大众,neu
002454,高尔夫,neu
002134,众泰,neu
023808,雪佛兰,neu
010101,斯巴鲁,pos
020099,进口大众,neu
020099,蔚揽,neu
006387,福特,neu
025284,大众,neu
006391,路感,neu
006391,明锐,neu
006391,英朗,pos
017901,中华,pos
012266,秦,neu
012266,长安欧尚,neu
014618,宝马,neu
024933,福克斯,neu
012668,宝来,neu
014721,标致,pos
009939,高尔夫,neu
020509,PHEV,neu
020509,凯迪拉克CT6,neu
023512,Polo,neu
024804,君越,neu
026255,凌渡GTS,neu
013026,林肯Continental,neu
012078,北京现代,neu
014917,BMW,neu
023564,V6,neu
023564,锐界,neu
024665,凯迪拉克CT6 PHEV,neu
024665,雷克萨斯,neu
013083,起亚,neu
012470,江淮,neu
026699,速派,pos
002678,昂科威,neu
002678,途观,neu
012059,X3,neu
012059,东风悦达起亚,neu
008398,丰田,neu
002066,哈弗,neu
005154,宝马,neu
015428,7系,neg
015428,宝马,neu
023337,ix25,neu
023337,现代,neu
025035,丰田Rav4,neu
006099,雪铁龙,pos
024340,奥迪,neu
024340,奔驰,neu
006169,哈弗H6,neu
006169,哈弗H7,neu
011579,迈腾,pos
016233,迈腾,pos
014725,长城,neu
022519,迈腾,neu
010543,华晨宝马,neu
014598,晶锐,neu
000552,X1,pos
000552,宝马,neu
008111,GT,neu
008111,起亚,neu
008111,锐欧,neu
027568,途观,neu
022363,Kodiaq,neu
010587,长安,neu
018666,长安悦翔V7,neu
005291,吉利,pos
010225,宝马i3,neu
010225,德国宝马,neu
001517,欧蓝德,neu
001517,三菱,neu
013119,奥迪,neu
014030,起亚,neu
016673,别克,neu
016673,丰田普锐斯,pos
016673,君越,neg
019241,丰田,neu
019241,路虎,neu
019552,长安马自达,neu
002253,君越,pos
002253,迈腾,neu
023982,爱丽舍,neu
023982,富康,pos
023982,捷达,neu
023982,凯越,neu
023982,桑塔纳,neu
023982,伊兰特,neu
024781,力帆,neu
013523,别克英朗,pos
013523,大众朗逸,neu
013523,丰田卡罗拉,neu
013523,日产轩逸,neu
004441,凯迪拉克CT6,neu
001459,M2,neu
001459,宝马,neu
009909,威朗,neu
023387,斯柯达昕锐,neu
000225,大众,pos
000225,帕萨特,neu
000225,全新途观,pos
006369,BMW,neu
006369,宝马,neu
026550,XC60,pos
026550,沃尔沃,neu
021909,一汽-大众,pos
020899,雅阁,neu
018701,君越,neu
004846,别克,neu
004846,凯迪拉克,neu
004846,雪佛兰,neu
000466,Q5,neu
022082,gl,neu
022082,帝豪,pos
014093,瑞风S2,pos
014093,瑞风S3,neu
003372,东风日产,neu
008909,众泰,neu
011298,朗行,neu
011298,小三,neu
002097,CDX,neu
002097,CR-V,neu
002097,讴歌,pos
002097,思域,pos
006943,Q3,neu
010664,力帆,neu
015390,傲虎,neu
015390,森林人,neu
015390,斯巴鲁,neu
019480,途安L,neu
008227,途观,neu
000728,江淮,neu
000851,T5,neu
000851,凯迪拉克,neu
016495,大众,neu
003883,途观,neu
021158,明锐,neu
021158,速腾,neu
009812,沃尔沃,neu
006668,林肯,neu
002742,广汽吉奥,neu
017923,Q3,pos
028094,桑塔纳,pos
009457,沃尔沃,neu
005460,东风日产,neu
006750,别克英朗,neu
006750,大众高尔夫,neu
006750,朗行,neu
006750,速腾,neu
001134,帝豪,pos
001134,荣威360,neu
020356,宝马,neu
020356,大众,neu
020356,日产,neu
020356,通用,neu
020356,现代,neu
010632,悦翔,neu
010632,长安,neu
019456,奥迪,neu
019456,高尔夫,neu
019456,现代,neu
013262,Cross Santana,pos
013262,大众,neu
017355,宝马,neu
012564,江淮瑞风,neu
025960,上汽大众,neu
025960,一汽-大众,neu
017523,BMW 740Le,neu
017523,BMW i3,neu
017523,宝马,pos
003752,东风日产,pos
003752,奇骏,neu
003752,阳光,neu
012521,花冠,neu
012521,凯迪拉克,neu
022798,英菲尼迪,pos
001413,斯柯达野帝,neu
026205,奥迪,neu
026205,奔驰,neu
026205,大众,neu
017750,昂科威,neu
006403,大众,neu
006403,东风A9,neu
007918,高尔夫,neu
022781,高尔夫,neu
000173,广汽本田缤智,neu
002793,途观,neu
014382,猎豹CS10,neu
003198,现代,neu
022430,大众,neu
022533,捷豹,neu
000865,F3,neu
000865,比亚迪,neu
000865,花冠,neu
021077,劳斯莱斯,pos
005873,昕动,neu
016010,GM8,neu
016010,MPV,pos
016010,广汽传祺,neu
016010,吉利,pos
003217,H6,neu
003217,宝骏560,neu
003217,北汽幻速S3,neu
003217,长安CX70,neu
003217,长城,pos
011220,凌渡,neu
018913,福特,pos
003382,别克,neg
018986,发现,neu
018986,小C,neu
022066,大众polo,neu
016980,大众,neu
016980,江淮,neu
012232,比亚迪,neu
012232,特斯拉,neu
011935,大众,neu
011935,菲亚特,neu
027425,福特,neu
025164,凯越,neu
025164,通用,neg
018891,宝骏,pos
027287,丰田,neu
026027,北京现代,neu
025027,凯迪拉克CT6,pos
000042,标致,pos
023192,BMW,neu
023192,宝马,neu
024714,江淮,neu
009546,宝马,neu
009546,嘉年华,neu
009802,福特,neu
015855,5系,pos
015855,7系,neu
015855,宝马,pos
021098,福特翼虎,pos
021098,启程,neu
014881,长安,neu
020577,东风标致308,pos
024555,大众辉昂,neu
014164,福特探险者,neu
014458,MPV,neu
014458,江淮,neu
014458,瑞风,neu
023608,L3,neu
020728,C6,pos
020728,君越,pos
020728,迈腾,pos
020728,麦弗逊,neu
002853,郑州日产,neu
026322,Tiguan,neu
026322,上海大众,neu
026322,新途观,pos
015583,奥迪,neu
009787,Q50,neu
009787,宝马5系,neu
009787,奔驰S600,neg
009787,奔驰S600,neg
009787,凯迪拉克,neu
009787,日产,neu
009787,英菲尼迪,neu
023422,江淮,neu
023422,上汽大众,neu
023422,一汽-大众,pos
015167,全新途观,pos
014441,凯越,neu
019515,C5,neu
019515,C6,neu
019515,东风雪铁龙,neu
026779,奥迪,neu
023904,东风日产,neu
023904,蓝鸟,pos
009451,卡罗拉,neu
023939,高尔夫,pos
017125,凌渡GTS,neu
022662,欧悦搏,neu
022662,西亚特,neu
008877,广汽传祺,neu
027683,奥迪a4l,neu
027683,奥迪a4l,neu
020463,东风标致,pos
011343,威朗,neu
001480,北汽新能源,neu
017873,凯迪拉克PHEV,neu
015403,斯柯达,neu
006443,昕动,pos
022044,福特,neu
004366,菲亚特,neu
004366,汉腾,neu
004366,玛莎拉蒂,neu
019727,宝马,neu
010167,奥迪,neu
002716,大众,pos
002716,江淮,neu
002716,长安,neu
019251,Polo GTI,neu
019251,嘉年华ST,pos
019251,起亚,pos
016069,宝马,neu
021526,C6,pos
021526,君越,neu
021526,迈腾,neu
009393,东风日产,neu
023977,长安,neu
000717,长安,neu
007709,大众,pos
012879,迈腾,neu
024456,奥迪,pos
024456,发现,neu
020341,福特,neu
011329,1系,neg
011329,MINI,neg
011329,奥迪A3,neu
011329,宝马,neu
011329,奔驰A级,neu
006011,CS35,neu
006011,CS75,neu
006011,欧诺,neu
006011,欧尚,neu
006011,逸动,neu
006011,悦翔,neu
006011,长安,neu
010838,传祺,neu
010838,哈佛,neu
010838,奇瑞,neu
010838,五菱宝骏,neu
025197,高尔夫,neu
019847,高尔夫R,pos
019476,起亚,neu
008831,宝马,pos
006277,起亚,neu
016516,福特,neu
016516,江铃,neu
012989,长安,neu
007940,MPV,neu
007940,北汽幻速,neu
007940,比速,neu
011135,途安L,pos
011135,现代,neu
021733,RS6,neu
021733,奥迪,neu
017563,ATS-L,neu
017563,凯迪拉克,neu
006066,ml,neu
006066,菲翔,neu
006066,明锐,pos
022779,k5,neu
022779,发现,neu
022779,迈锐宝,pos
022779,蒙迪欧,neu
022779,起亚,pos
022779,斯柯达,neu
022779,速派,neu
022779,索八,neu
022779,现代,pos
004602,大众,neu
004602,晶锐,neu
001356,福克斯,neu
001356,小博,neu
003268,宝马,neu
017657,三菱,neu
016089,阿特兹,neu
016089,本田,neu
016089,福特,pos
016089,蒙迪欧,neu
016089,思铂睿,pos
020216,晶锐,neu
020216,凯越,neu
020216,启辰,pos
020216,威驰,pos
020428,F-150,neu
020428,福特,neu
014570,比亚迪,neu
014570,吉利,pos
012719,明锐,neu
012719,英朗,neu
007708,克莱斯勒,neu
007708,现代,neu
007708,长城,neu
009548,宝马,neu
001635,雷克萨斯,neu
024129,传祺,neu
024129,广汽丰田,neu
006746,长安,pos
005124,福特,neu
004593,冠道,neu
004593,广汽本田,neu
004593,雅阁,neu
017979,大众,neu
020764,现代,pos
023342,昂科威,neu
023342,汉兰达,neu
023342,自由光,pos
015259,宝骏,pos
008317,昂科威,neu
027745,福特,neu
027745,克莱斯勒,neu
027745,通用,neu
003536,大众,neu
013872,上海大众,neu
013872,斯柯达明锐,neu
018599,大众,pos
015636,宝马,neu
015636,奔驰,pos
015636,大奔,pos
015636,捷豹,neu
015636,路虎,neu
015636,五菱,neu
018313,福特翼虎,pos
007522,宝马M2,neu
000263,大众,neu
015612,宝马,neu
015612,奔驰,neu
015612,雷克萨斯,neu
021860,奥迪,neg
021313,本田,neu
021313,雅阁,neu
021856,大众朗逸,neu
019547,上汽通用,neu
019547,英朗,pos
000429,东风日产,neu
000429,逍客,neu
003110,BMW,neu
003110,LEXUS,neu
003110,奥迪,neu
003110,宝马,neu
003110,雷克萨斯,neu
003110,现代,neu
007915,奥迪,pos
007915,大众,neu
007915,上汽通用,neu
025806,雅阁,neg
026975,丰田,neg
021660,缤智,neu
021660,飞度,pos
021660,歌诗图,neu
012760,昂克赛拉,neu
012760,领动,neu
012760,马自达,neu
006855,昕锐,pos
019076,奥迪,neu
004887,毕加索,neu
004887,现代,pos
027630,广汽乘用车,neu
027630,广汽传祺,neu
018352,福特,neu
019812,途观,neu
021791,大众,neu
021791,甲壳虫,neu
001461,马自达,neu
025878,保时捷,neg
015555,阿特兹,neu
015555,猎豹,neu
016535,大众,neu
000574,速派,pos
003977,福特,pos
001211,迈腾,pos
001211,帕萨特,pos
001211,新帕,pos
001225,Q7,neu
001225,奥迪,neu
000735,大众,neu
007819,凯迪拉克,neu
007819,林肯,neu
004054,奥迪a4l,pos
004054,奥迪a4l,pos
021516,迈锐宝XL,neu
023401,BMW,neu
023401,宝马,neu
018475,奥迪,neu
018285,野马,neu
016054,大众,neu
005151,广汽传祺,neu
004059,福克斯,neu
027953,本田,pos
027953,雅阁,neg
022819,全新途观,pos
022819,上汽大众,neu
005371,奥迪,neu
005371,宝马,neu
005371,保时捷,neu
005371,奔驰,neu
005371,大众,neu
027511,哈弗,neu
020375,起亚,neu
028018,大众朗逸,neu
021790,马自达,neu
021060,奥迪a4l,pos
021060,奥迪a4l,pos
002411,广汽丰田,neu
020300,科鲁兹,neu
020300,雪佛兰,neu
003891,A5,pos
003891,GA6,neu
003891,S5,neu
003891,广汽传祺,neu
001320,观致,neu
010802,桑塔纳,neu
018236,威朗,neu
018873,马自达,neu
017024,长安CS75,neu
015526,长安,neu
015020,大众,neu
008674,君威,neu
002183,雷凌双擎,neu
002183,通汽,neu
022560,大众,neu
022560,朗逸,pos
022560,轩逸,neu
006567,保时捷,neu
026015,昂科威,neu
019584,比亚迪K6,neu
027282,福特,neu
027282,雪弗兰,neu
024122,ABB,neu
024122,捷豹,neu
020736,昂克赛拉,neu
017791,大众,neu
015334,大众朗逸,neu
008115,菲亚特,neu
008115,熊猫,neu
005999,君威,neu
014777,保时捷,neu
017592,RAV4,neu
014095,雷克萨斯,neu
024916,江淮,pos
026503,cross,neu
026503,东风风神H30,neu
021659,速腾,neu
005072,大众,neu
011584,比亚迪,neu
011584,上汽,neu
011584,长城,neu
007088,昕锐,neu
024154,英菲尼迪,neu
006426,大众,neu
006426,江淮,neu
002514,雷凌双擎,neu
021498,比亚迪唐,neu
027019,东风标致4008,pos
008752,思铭,neu
000262,广汽本田,neu
018751,3系,neu
018751,奥迪A3,neu
018751,宝马,neu
018751,奔驰,pos
018751,大众高尔夫,neu
023270,江淮,neu
005099,丰田,neu
024964,大众途观,neu
003086,DS 4S,neu
007596,雷克萨斯,neu
019608,林肯,neu
021977,MPV,neu
021977,大切诺基,pos
021977,丰田汉兰达,neu
021977,福特锐界,neu
021977,哈弗H9,neu
021977,酷路泽,neu
021977,日产楼兰,neu
021977,探险者,neu
021977,途锐,neu
010828,长安,pos
024759,起亚,neu
020333,宝马,neu
020333,福特,neu
020333,特斯拉,neu
008298,奥拓,neu
008298,铃木,neu
024583,长安,pos
007014,奥迪RS7,neu
007014,奥迪RS7,neu
027496,捷豹路虎,neu
027496,揽胜,pos
014713,长安马自达,neu
011893,哈弗,neu
011893,长安,neu
010341,速派,neu
013399,PHEV,neu
013399,北京现代,neu
024656,东风日产,neu
025145,XRV,neu
025145,昂科拉,neu
019721,北京现代,neu
027968,一汽丰田,neu
000032,启辰T90,pos
019762,长安,neu
016193,起亚,neu
013925,哈弗,neu
003237,江铃,neu
022712,福特,pos
027154,奥迪,neu
023950,宝马,neu
025277,科鲁兹,pos
025277,雪佛兰,neu
006488,大众,neu
006488,江淮,neu
002008,m6,pos
002008,比亚迪,neu
008196,RAV4,neu
008196,卡罗拉,neu
002020,上海大众,neu
015170,东风日产,neu
015170,逍客,neu
025623,Tiguan,pos
025623,大众,pos
025434,宝骏560,neu
021508,大众,pos
012050,卡罗拉,neu
012050,朗逸,neu
012050,英朗,neu
008301,速派,neu
017253,福特,neu
009200,Polo,neu
009200,T-Cross,neu
003261,凯越,neg
001096,福特,neu
001096,长安,neu
004999,凯美瑞,neu
004999,迈腾,neu
004999,天籁,neu
004999,雅阁,neu
025635,保时捷,neu
025635,玛莎拉蒂,neu
009636,宾利,neu
014488,大众,neu
014488,途观,neu
018104,英菲尼迪,neu
011129,高尔夫,pos
004730,大众,neu
008990,福特,neu
008990,嘉年华,neu
008955,丰田皇冠,neu
008955,汉兰达,neu
002572,宝马,neu
009190,嘉年华,neu
009190,瑞风,neu
020545,腾势,pos
015949,江淮,pos
023910,大众,pos
026693,林肯,neu
025927,丰田,neu
001311,宝马,neu
003794,江淮,neu
009815,斯柯达,neu
009815,速派,neu
009269,帝豪,neu
005948,北汽新能源,neu
024738,C6,neu
024738,PSA,neu
024738,东风雪铁龙,neu
015888,途安L,pos
002977,福特,neu
004270,林肯,neu
021505,科鲁兹,pos
028046,斯巴鲁,neu
018937,福特,neu
018937,嘉年华,neu
025474,五菱,neu
005510,江铃,neu
018614,上海大众朗行,neu
002999,宝来,neu
019435,大众,neu
019382,S90,pos
019382,沃尔沃,neu
016597,奥迪,neu
016597,宝马,neu
016597,奔驰,neu
016597,捷豹XFL,neu
022548,凌渡,neu
019935,东风标致,pos
015274,昌河铃木,neu
015576,宝马,neu
015576,奔驰,neu
015576,桑塔纳,neu
018943,宝来,neu
018943,捷达,neu
018943,科鲁兹,neu
018943,昕锐,pos
020602,大众新途观,neu
027724,大众,neu
022947,速派,pos
013779,别克,neu
025720,凯美瑞,neu
004696,宝马,neu
014887,广汽本田,neu
003555,BMW,pos
003555,德国宝马,neu
003555,华晨宝马,neu
023736,X7,neu
023736,东风风神,neu
004094,东标,neu
006742,宝马,neu
015852,卡罗拉,neu
009536,哈弗H2,neu
012640,君越,neu
016437,别克,neu
008500,晶锐,neu
008500,斯柯达,neu
002116,大众,neu
019119,埃尔法,neu
019119,丰田,neu
024202,大众,neu
024202,江淮,pos
011921,东风,pos
022090,迈锐宝XL,neu
001417,宝马,neu
014655,福特金牛座,neu
014655,福特锐界V6,neu
014655,福特翼虎,pos
013172,广汽丰田,pos
028082,众泰,neu
011515,普桑,neu
006093,雅阁,neu
014392,MPV,neu
014392,宏光,neu
014392,五菱,neu
018712,别克,pos
020485,现代,neu
023316,凌渡,pos
006713,大众,neu
004990,上海大众朗逸,neu
017947,博越,neu
017947,吉利,pos
002727,M4,neu
002727,宝马,neu
022681,速派,neu
015076,发现,neu
015076,小C,neu
003871,玛莎拉蒂,neu
013200,科沃兹,neu
013200,雪佛兰,neu
021813,奥迪Q7,neu
021813,宝马X5,pos
021813,沃尔沃XC90,neu
014351,途观,neu
005083,高尔夫R,neu
002893,克莱斯勒,neu
002893,马自达6,neu
008604,迈锐宝,neu
008604,雪弗兰,neu
010410,东风悦达起亚KX3,neu
027680,本田杰德,neu
016015,MINI,neu
017220,CR-V,neu
017220,本田,neu
000840,丰田,neu
000840,威驰,pos
008713,北京现代,neu
011408,凯美瑞,neu
007250,东风标致4008,pos
018009,长安,neu
027929,通用,neu
027929,雪佛兰,pos
028110,雷克萨斯,pos
026684,东风风度MX5,neu
013648,奥迪Q5,pos
013648,宝马,neu
013648,宝沃,neu
013648,大众,pos
023137,轩逸,neu
013162,别克,pos
013162,凯迪拉克,neu
013162,上汽通用,neu
013162,雪佛兰,pos
024005,C级,pos
024005,奥迪A6,neu
024005,沃尔沃S90,neu
011365,一汽-大众,neu
000872,风光,pos
000872,长安欧尚,neu
017405,现代,neu
013990,晶锐,neu
000622,马六,neu
000622,马三,neu
000622,现代,neu
000622,伊兰特,neu
022248,逸动,neu
022248,长安,neu
006779,丰田,neu
006779,福特野马,neu
006779,三菱EVO,neu
020794,奥迪A8,pos
020794,宝马7系,neu
020794,奔驰S级,neu
020794,林肯Continental,pos
017037,马自达,neu
004365,起亚,neu
005473,野帝,neu
026959,科鲁兹,neu
026959,雪弗兰,neu
014391,奥迪,neu
000293,悦翔V7,neu
000293,长安,pos
024850,日产,neu
024850,英菲尼迪,neu
010043,大众,neu
007793,红旗,neu
003102,大众,neu
001067,福特,pos
001067,嘉年华,neu
001067,蒙迪欧,neu
025749,法拉利,neu
019361,现代,pos
006976,大众POLO,neu
021408,大众POLO,neu
002286,大众,neu
021676,雪铁龙,neu
020024,长安,neu
005432,迈锐宝XL,pos
003946,保时捷,neu
008741,东风A9,neu
001614,江淮,neu
014560,斯柯达,neu
016219,阿特兹,neu
016219,速派,neu
026469,大众,neu
026469,高尔夫GTI,neu
021062,北京现代瑞纳,neu
010640,X5,neu
010640,起亚,neu
010640,途胜,neu
027122,风骏6,neu
027122,长城,neu
015892,凯迪拉克,neu
015956,XFL,neu
015956,奥迪A6L,neu
015956,奥迪A6L,neu
015956,捷豹,neu
022273,CXperience,neu
022273,雪铁龙,neu
011626,桑塔纳,neu
011867,东南,neu
024277,哈弗,neu
024277,普拉多,neu
024277,途锐,neu
012801,速派,pos
017869,东风标致4008,pos
003793,比亚迪宋,neu
003793,盖世,neu
008657,QQ,neu
008657,奥迪,neu
008657,奔驰,neu
009272,林肯,neu
027911,发现,neu
027911,昕锐,pos
015605,丰田,neu
028089,玛莎拉蒂MC12,neu
023518,卡罗拉,neu
003019,别克,neu
003019,雪佛兰科沃兹,neu
003019,英朗,neu
021830,丰田,neu
009896,本田,neu
005173,一汽-大众奥迪,neu
021072,北京奔驰,neu
021072,奔驰E300L,neu
004722,悦悦,neu
025571,爱丽舍,neu
017227,宝马,neu
001538,朗逸,neu
001538,速腾,pos
005392,CrossPolo,neu
004925,速派,pos
002150,BJ,neu
002150,北汽,neu
028161,宝骏,pos
013944,悦翔V7,neu
013944,长安,neu
008856,雷克萨斯NX200t,neu
003821,凌渡,neu
025790,大众,neu
007975,上汽大众,neu
007975,途观,neu
015959,K4,neu
015959,东风悦达起亚,neu
018450,丰田,neu
018450,致炫,neu
010462,RAV4,neu
014078,Q3,neu
014078,奥迪RS7,neu
014078,奥迪RS7,neu
021256,起亚,neu
011649,林肯,neu
017912,宝骏310,pos
017912,通用,neu
007672,C4L,pos
025369,迈凯轮,neu
007340,吉利帝豪GS,pos
007340,马自达CX-4,pos
014581,威朗,neu
006077,江淮,neu
017363,起亚,neu
014283,凌度,neu
024450,Tiguan,neu
024450,北京奔驰,neu
024450,华晨宝马,neu
024450,上海大众,neu
024450,长安福特翼虎,neu
011553,红旗,pos
008895,爱丽舍,pos
008895,捷达,pos
008895,桑塔纳,neu
005881,奥迪,neu
019607,Yeti,neu
014554,东南,pos
000340,标致,pos
017600,凌渡,neu
022749,本田,neu
022749,丰田,neu
016325,福美来,neu
016325,凯越,neu
016325,通用,neu
016325,伊兰特,neu
019808,奥迪,neu
019808,宝马,neu
019808,奔驰,neu
019808,捷豹路虎,neu
019808,凯迪拉克,neu
019808,讴歌,pos
008651,大众,pos
020317,丰田卡罗拉,neu
020317,朗逸,neu
020317,轩逸,neu
020317,英朗,neu
007315,迈腾,neu
020257,高尔夫,neu
020257,一汽-大众,neu
003633,林肯,neu
001372,斯巴鲁,neu
015071,宋,neu
017456,东风标致,pos
023056,大众高尔夫7,neu
023974,宝马,neu
025699,起亚,neu
019666,雪铁龙世嘉,neu
002403,长安悦翔V7,neu
011268,林肯,neu
004288,S90,pos
004288,沃尔沃,neu
022043,C6,pos
022043,君越,pos
022043,迈腾,pos
008395,荣放,neu
008395,途观,neu
008112,一汽马自达,neu
014717,福特,pos
009075,BMW i,neu
009075,宝马,neu
021039,森雅R7,neu
021039,中国一汽,neu
012459,保时捷,neu
012459,本田,neu
020833,斯柯达KODIAQ,neu
003762,RAV4荣放,neu
003762,本田CRV2,neu
003762,丰田RAV4,neu
003762,尼桑,neu
003762,奇骏,neu
004927,大众,neu
004927,辉昂,pos
024817,大众,pos
012555,雪佛兰,neu
015333,威朗,neu
005631,现代,neu
009455,发现,pos
